SaleID,price
200000,1329.0790689994772
200001,1856.4330191844447
200002,8272.98667684557
200003,1112.407278750831
200004,1949.361469051632
200005,1096.9224124314774
200006,503.7531565896383
200007,3566.441001689073
200008,8020.081009417028
200009,608.4957352222116
200010,564.7590244283355
200011,2487.5554065247675
200012,5752.541546291231
200013,7333.199401368972
200014,1798.0961545416183
200015,248.43883550307064
200016,1719.0109680699481
200017,8392.475643971931
200018,6697.47178337637
200019,811.0535918892755
200020,24824.38955883696
200021,7281.6545767775415
200022,1788.6501453503602
200023,1539.669638092029
200024,759.6573301885518
200025,7550.62498923211
200026,579.9464426699285
200027,12314.850018045756
200028,4041.0820919046664
200029,7749.003183903869
200030,16857.33538334523
200031,12572.340062501287
200032,573.360148058197
200033,14604.931883306897
200034,850.6373610246098
200035,1913.8871440038872
200036,13809.679313119035
200037,5762.107796234422
200038,1535.3305685121813
200039,320.12074723262043
200040,585.4314797080731
200041,26842.66671209786
200042,558.3209139446802
200043,7570.970410440835
200044,18349.47722561543
200045,600.009145185083
200046,18840.246808164422
200047,17476.985224788565
200048,2037.3394886638791
200049,3050.98341938346
200050,641.5525261823254
200051,4373.347345467174
200052,2598.708953156554
200053,437.19638300759175
200054,14052.20871471474
200055,11733.725199401697
200056,5160.938156503289
200057,3236.7780682219613
200058,1010.4106876467988
200059,5102.7944693672825
200060,8086.914562651323
200061,1254.9216142526118
200062,5477.2256339911555
200063,8184.960930771874
200064,1291.8560549680808
200065,1666.4272193254915
200066,422.6089156581064
200067,10970.359583492453
200068,209.657654470249
200069,17467.417532577063
200070,9198.958099009531
200071,367.6715022774797
200072,6663.075035950873
200073,18768.46424933987
200074,4382.336522397087
200075,14779.934735773226
200076,2720.4423706110247
200077,395.66531930102957
200078,339.8251432313018
200079,2913.901745156599
200080,3257.57191936995
200081,2078.318614101885
200082,4611.015933929143
200083,364.5272849279711
200084,1366.5975180426888
200085,1428.283360659367
200086,6792.19995614169
200087,3297.584801751158
200088,2663.280280106962
200089,41375.38399245671
200090,2535.230577159693
200091,220.04790891094112
200092,1416.3897796865615
200093,15989.722895019002
200094,6579.73591965143
200095,5777.400587976583
200096,2595.729394417693
200097,1244.7649642919175
200098,474.5093094218467
200099,22999.18645035332
200100,20684.417063623114
200101,7274.403127730835
200102,1750.3356361534668
200103,11021.846160088486
200104,5684.35340964556
200105,4207.058181140319
200106,8177.182349128696
200107,2069.1500962480363
200108,15969.595115558634
200109,7979.875106595007
200110,785.7872173164245
200111,1956.474637892317
200112,1822.949561599582
200113,618.6489539927146
200114,2209.470097958246
200115,1323.4834828701894
200116,14069.390157760396
200117,17067.145009023152
200118,53735.40037073738
200119,231.15181885209017
200120,2940.2661550551347
200121,2649.607746870033
200122,694.566665241897
200123,2415.969477674803
200124,56803.672136271656
200125,673.7154069400108
200126,2924.5921623830395
200127,16614.458451293485
200128,1658.2222612738801
200129,6020.895655265543
200130,3797.1241732055328
200131,2752.9064603907927
200132,1414.6483385757326
200133,2945.279693016472
200134,1322.7833177321093
200135,3274.8651668329135
200136,3842.724622373072
200137,929.6158829932646
