SaleID,price
200000,1292.2816743113096
200001,1913.3711155602946
200002,8455.339562854057
200003,1177.6698204319848
200004,1962.1476761311105
200005,1188.081353896972
200006,491.6076702173091
200007,3478.448416978359
200008,9664.000336449051
200009,607.576466969467
200010,598.4180381943945
200011,2524.876964141663
200012,5829.473443282906
200013,7474.894917639918
200014,1714.5845494500797
200015,244.67050392226014
200016,1728.736285711987
200017,8424.357880930425
200018,6777.399487679285
200019,809.8014228488752
200020,24676.43750260397
200021,7524.111701999693
200022,1951.6757028811637
200023,1534.3723357220929
200024,769.174622622996
200025,7907.659414418056
200026,571.7917567916162
200027,12315.248123265905
200028,4010.648788782052
200029,7836.332376198941
200030,17325.37835768149
200031,12810.58944148561
200032,581.0950404293845
200033,14711.968378592675
200034,778.6646058491319
200035,1963.4760251191797
200036,13954.250729355026
200037,5917.745671940791
200038,1552.691598420805
200039,341.9869847090009
200040,578.6140208087654
200041,26754.504810435224
200042,497.0946328902154
200043,7557.236512747698
200044,18287.46528348311
200045,538.2574702981681
200046,17276.355448678525
200047,17496.432206319856
200048,2113.1587997417787
200049,3119.505711089416
200050,632.1464059386317
200051,4475.312029069849
200052,2706.34231628417
200053,461.1887703262353
200054,13885.052690886794
200055,11457.672839073926
200056,5515.6910666948725
200057,3246.9424860661493
200058,957.9218727651896
200059,5165.9375083394625
200060,8246.327397166682
200061,1133.467874750228
200062,5592.111059271179
200063,8232.07352425689
200064,1289.7857420928551
200065,1664.4272155610738
200066,463.9674888611985
200067,10660.268879621224
200068,215.7927674855813
200069,17206.880865093623
200070,9072.081368963229
200071,361.96627775494795
200072,6626.818497817458
200073,18055.05705539639
200074,4325.21267338885
200075,14481.93505697606
200076,2830.4534114511407
200077,377.07072723566705
200078,362.0666048140707
200079,3014.2438176871165
200080,3130.4992447796603
200081,2108.265496177487
200082,4369.1303037511925
200083,387.7268518079285
200084,1264.4110012512642
200085,1551.9506943915724
200086,6900.325124225229
200087,3337.6654076008713
200088,2778.339007294386
200089,40975.5206334175
200090,2559.5765087042155
200091,206.08510240661005
200092,1389.0498199711194
200093,16158.069330955099
200094,6550.8488457672465
200095,5835.7165559637215
200096,2579.7949937488706
200097,1226.1366475216396
200098,450.70523519804755
200099,23410.58667643623
200100,20996.174607486406
200101,7279.734890045413
200102,1797.4464702342889
200103,10927.4877753553
200104,5674.139887563508
200105,4281.245316432585
200106,8164.184351303322
200107,1903.8849393878706
200108,15415.142495412674
200109,7960.223577766914
200110,754.3978529324127
200111,1965.4467035778962
200112,1817.3841063339928
200113,575.5003491853059
200114,2255.643333403754
200115,1261.9009385302784
200116,14134.703924871788
200117,16996.7881434121
200118,54399.61894212029
200119,224.4081322872455
200120,2954.6884263146385
200121,2548.743916233
200122,694.2994137510024
200123,2479.1902233331625
200124,55385.32722421699
200125,652.1581555756825
200126,2924.9524244036193
200127,16235.085135309517
200128,1649.9445634128929
200129,5963.636370711012
200130,3835.5040178819163
200131,2712.2063829206745
200132,1423.9121655966417
200133,2838.8856797693575
200134,1341.5697816293546
200135,3175.897365546518
200136,3935.1334477599175
200137,888.5666169920223
200138,9690.058375836628
200139,6396.398308948947
200140,2817.1607925139433
200141,1447.700082151285
200142,5609.530206009771
200143,7187.265006306337
200144,1354.8194719800313
200145,6351.45503081511
200146,2609.418338261591
200147,4528.407991157442
200148,3019.7625762188036
200149,198.02347081114019
200150,11094.491116275785
200151,5154.518154871501
200152,685.400084587186
200153,509.2814602242415
200154,7207.035066528986
200155,2297.861046078512
200156,16423.20551321751
200157,8152.594066703598
200158,10185.711950493547
200159,4505.09574603755
200160,6915.955856498074
200161,7356.9688495476075
200162,6528.809252515636
200163,1058.3462130168155
200164,16598.346442903992
200165,14773.536178419923
200166,23311.1105284174
200167,3787.844936832137
200168,36197.79268085143
200169,664.3733508699421
200170,2555.9159601032643
200171,8734.110332537162
200172,1947.1379860032546
200173,35235.88789421807
200174,1003.8522367080493
200175,2435.2649602739593
200176,8120.385475096908
200177,6057.091723365837
200178,5234.3917607363
200179,3415.3892605197316
200180,907.8073123169798
200181,19639.03938613036
200182,4423.865716958773
200183,1418.7439791605439
200184,2180.911579526627
200185,4027.2566682336314
200186,3551.4713270950288
200187,5540.173578473976
200188,11045.986337317732
200189,11834.834443244265
200190,3011.185642961568
200191,2834.3234279605595
200192,1109.3163265393305
200193,4611.473409377522
200194,7604.243300802431
200195,2348.269810200276
200196,868.5251527278394
200197,21732.93761966738
200198,1226.4544275686371
200199,4495.39584930232
200200,439.8395851704562
200201,7786.723841874789
200202,2057.261437805844
200203,1594.248131328618
200204,8020.862091994269
200205,5190.130714344617
200206,937.7422904123882
200207,5013.348801378488
200208,5879.295055814529
200209,1242.2393412358288
200210,13936.323742681278
200211,5521.2835985729325
200212,7201.701907894077
200213,9128.759956529326
200214,19048.46097081361
200215,7960.088340373974
200216,3276.1047114486983
200217,1206.789989211648
200218,10261.994526868024
200219,1234.1203163693772
200220,2325.7320364193138
200221,8107.096921194867
200222,2217.1487096889405
200223,857.4511455357235
200224,12195.051970207285
200225,3529.892877704223
200226,1172.7375304977984
200227,9166.522787564958
200228,219.5597492279474
200229,7174.231700766593
200230,8612.653239387411
200231,5015.94420562563
200232,980.8971476948079
200233,7828.19197173912
200234,425.5316214625596
200235,8504.672585584509
200236,12846.46007077612
200237,4870.233955242119
200238,6809.243336405056
200239,8724.043748747657
200240,25766.17861726811
200241,10463.439381064429
200242,3844.608883519634
200243,3002.7830100771453
200244,6393.757483006424
200245,3874.261394735392
200246,3920.8228233970417
200247,1278.4274758920244
200248,289.9086186831318
200249,9989.21986519494
200250,31419.14394478259
200251,10075.666461518356
200252,833.6873113613901
200253,8174.89610241925
200254,10809.128874200429
200255,7572.2400237024385
200256,2755.0260301741446
200257,9192.969670641654
200258,3237.028100969031
200259,7960.927776820859
200260,1484.6322104234678
200261,3991.0288538623354
200262,2745.132433691765
200263,8846.250766335448
200264,6826.362965255655
200265,5879.195303547114
200266,1180.591075842989
200267,14660.528437278692
200268,7252.956240753657
200269,3844.9462558175273
200270,9284.02719109408
200271,2991.895825878727
200272,2998.554312151905
200273,17492.07520675742
200274,427.519434912873
200275,13827.417022750697
200276,2447.3074644859853
200277,3176.3138808231215
200278,1681.6248322831082
200279,7445.657009328444
200280,2853.755666806027
200281,826.0361750514808
200282,12648.197643755493
200283,6736.214085627149
200284,422.234167479077
200285,5350.660074609984
200286,3226.4289070346103
200287,11964.89351568326
200288,12271.45033330838
200289,3116.0857949107185
200290,6774.203675097813
200291,9712.279287511006
200292,2012.7409729348778
200293,9700.08559829495
200294,6367.987339236302
200295,2136.562318830018
200296,2856.444504626126
200297,7525.329514236703
200298,1386.5498530732125
200299,4822.006732355056
200300,5103.646637246559
200301,5681.179012865469
200302,1525.2816963868684
200303,5758.38875702437
200304,2735.1033635995645
200305,4221.134222601737
200306,1594.7092507794769
200307,15354.77246969122
200308,1551.6407620955724
200309,1148.0222771822596
200310,1126.2813604139687
200311,1352.9916124844563
200312,11320.327556286557
200313,1683.1333541208976
200314,4442.888179735964
200315,978.0446559293105
200316,39710.93580260688
200317,2402.809165102177
200318,406.2389343921143
200319,10242.147000344241
200320,3013.100770038293
200321,29286.31348947573
200322,17317.70396408873
200323,1535.5680432595245
200324,24958.261338856275
200325,5853.380403291028
200326,2348.666749771188
200327,26124.356244054725
200328,477.716480432116
200329,7833.722915312386
200330,1885.1138371052757
200331,1506.051600554446
200332,12448.186908313208
200333,1206.8982680967401
200334,579.1016936502429
200335,1630.4230999590432
200336,1429.082979957986
200337,1034.3061439034059
200338,1955.900177567452
200339,13902.515049463065
200340,28042.084525523715
200341,2415.2584200755327
200342,6381.699020445289
200343,1676.4818954827465
200344,5587.7000401411215
200345,6661.770300964936
200346,1198.5494398220305
200347,11486.50109567969
200348,9741.38244763143
200349,719.4622657502381
200350,10314.027586949567
200351,2422.6794884645183
200352,759.3631795894861
200353,1765.1767232230825
200354,3517.7433728783067
200355,555.5051263995142
200356,4366.30435694257
200357,2328.7047335896277
200358,3031.9408825868404
200359,9094.398096971958
200360,16165.660732035187
200361,1821.8827493538645
200362,2034.7601280668764
200363,1313.799550133694
200364,7587.557795882683
200365,9948.997238986427
200366,1015.8416506108954
200367,6960.199452942254
200368,6316.195125032547
200369,5512.797443722344
200370,981.4682919283453
200371,10571.403749779907
200372,936.748576563397
200373,1194.791866590309
200374,1052.7657717117827
200375,1256.8148548301435
200376,2645.470689958917
200377,1891.6473587873093
200378,1743.0057815699072
200379,1827.7099464813728
200380,753.1202541117243
200381,4013.1584808131774
200382,35938.75277279558
200383,2161.5886759954255
200384,2832.8388407273665
200385,798.8078458699354
200386,1082.5401121550296
200387,3929.9596888326078
200388,7100.874251165033
200389,6917.980024736585
200390,371.7822559559358
200391,3476.7729549117066
200392,1023.5396878464852
200393,2980.043866755269
200394,4441.316050083362
200395,33.836926474249516
200396,2897.663787165023
200397,979.4185713442857
200398,2226.730692478818
200399,809.9914392257751
200400,2126.201300989077
200401,4680.587681673592
200402,1580.508299489826
200403,3874.3858485409046
200404,672.9465744319075
200405,700.6838611980127
200406,2288.441322074608
200407,1532.8666767653885
200408,6774.227226270252
200409,11635.047112026628
200410,7831.242110891839
200411,1475.301779580016
200412,20777.621756137647
200413,11153.895363695916
200414,4500.178938139589
200415,9242.799241689334
200416,8124.939332823433
200417,1793.1598645499287
200418,1096.5171734808227
200419,18640.34383768603
200420,19729.053649626483
200421,1360.4117118203312
200422,1503.616962969271
200423,1025.1657430897906
200424,50692.23833609294
200425,9185.787530300438
200426,3860.2259068979793
200427,19012.689454650852
200428,1229.4065813399739
200429,4426.759125939908
200430,5328.5679349660495
200431,2746.1232617042388
200432,3942.9924708741737
200433,16171.836982809768
200434,649.3983481438322
200435,4996.2486601734345
200436,10007.162835812724
200437,808.5114818134762
200438,198.23841154410326
200439,1098.7104586792113
200440,1395.9468295044403
200441,1139.4639731450616
200442,1242.0504389171156
200443,6157.97192650577
200444,1221.3245423189674
200445,3038.812215407332
200446,3450.148894207308
200447,7358.749195201553
200448,13314.446870777167
200449,1175.655971224734
200450,2596.358585949184
200451,1022.320695043255
200452,3155.375570804552
200453,3203.5018386123147
200454,851.8040410782628
200455,8447.026679350543
200456,1200.25957438575
200457,1373.8871715572557
200458,803.8427133642124
200459,3859.2251843699064
200460,3010.6428452271816
200461,3745.873374032515
200462,5067.871434243825
200463,8373.936098572402
200464,1186.4487958911352
200465,10093.529520848999
200466,2229.477495143606
200467,2739.539619014171
200468,2162.7727249586405
200469,200.51831193862495
200470,9317.235139937091
200471,403.730839243557
200472,8621.828513073524
200473,51169.11959318862
200474,1706.2083410786047
200475,4001.349741885986
200476,12646.875405610263
200477,5040.203576525695
200478,4908.920855992694
200479,1157.0086314722926
200480,6256.048839796855
200481,1661.1390548480254
200482,1540.7190941421136
200483,2933.8830700410385
200484,2393.898749540951
200485,4779.207675126306
200486,5444.683135759214
200487,9167.864376154092
200488,1126.5236058350056
200489,5737.893113622125
200490,8832.79104801591
200491,8695.696502383917
200492,18657.42807482139
200493,101.41605824242919
200494,2293.2168356345596
200495,5348.633645348624
200496,333.031465196276
200497,593.3059533062832
200498,16993.566464553536
200499,693.1630803631781
200500,5948.065536121236
200501,4040.6083629586155
200502,1848.4274752389088
200503,454.0611008349396
200504,2540.748977082909
200505,5881.2249006196835
200506,140.96459730300342
200507,3238.3891436280173
200508,1950.7554851084653
200509,1224.104207682769
200510,8800.305603751469
200511,9975.927896255504
200512,25306.052462173946
200513,14886.280429177845
200514,12634.979688274103
200515,676.737795615719
200516,21691.58006382764
200517,8566.275579006406
200518,2452.9497203281135
200519,13912.714389511377
200520,1356.9560569984117
200521,22468.740125335884
200522,140.68341931053504
200523,4566.642300758752
200524,8760.33186078415
200525,509.35980024047535
200526,404.9202537271078
200527,4118.117794301166
200528,3773.7737186007985
200529,701.1676478827421
200530,7300.8414957631885
200531,15046.822710354709
200532,1329.0649219452528
200533,19078.7915372521
200534,1228.558784519815
200535,299.7783712120994
200536,1060.477379162127
200537,956.8014174984687
200538,3117.253236024104
200539,7006.610458578376
200540,2639.95760533716
200541,2854.844031170177
200542,2388.005982778982
200543,3773.0310782188435
200544,502.7841442250757
200545,3482.5929202941716
200546,5708.699453315837
200547,4413.652691721205
200548,4283.903421835787
200549,14612.774787665086
200550,16160.865796079226
200551,376.8156977867709
200552,11194.524475220565
200553,217.03586876587462
200554,11936.17505985585
200555,2033.8155058938703
200556,3921.858980139968
200557,12020.168153887587
200558,6844.861979687204
200559,1167.637964266602
200560,2692.4818782561733
200561,4252.1979906062725
200562,20330.928185005927
200563,6188.395745425459
200564,11152.345739973172
200565,26411.964955976087
200566,7801.974998291327
200567,1866.9208085963978
200568,8967.98969881536
200569,175.15126590508166
200570,1891.1308681628748
200571,3450.2007076439886
200572,11153.55025707498
200573,16665.75955271493
200574,975.9603783030079
200575,1461.2861734580847
200576,952.2068403615364
200577,820.054858569707
200578,21534.301015088313
200579,233.13887699414647
200580,5802.227158380366
200581,1453.8442376129522
200582,6416.940140792777
200583,993.8933566560391
200584,18039.298212200705
200585,7165.06537280619
200586,4224.239507518264
200587,1563.5505900822072
200588,3908.852033435897
200589,2483.806541124927
200590,196.17946031698992
200591,11316.603022953712
200592,4122.949383669959
200593,9936.10396669023
200594,9443.093364033826
200595,525.4181519543298
200596,4095.3781266994947
200597,22185.133295585172
200598,11385.940345723295
200599,3737.314983417891
200600,7049.302221024908
200601,8821.78298253536
200602,9909.939355105846
200603,32252.341855611397
200604,10227.090715231161
200605,1399.981807731056
200606,4819.843332711736
200607,7792.942713195334
200608,9304.646869114182
200609,454.0985566187304
200610,7982.069364890001
200611,12570.408853227531
200612,10252.35518585369
200613,1075.5664506420244
200614,645.2972707816745
200615,1064.6092025440098
200616,3069.917326831679
200617,1923.5576120321407
200618,4077.8759643422254
200619,215.14122708134144
200620,2495.1330947306947
200621,10889.636050945252
200622,4938.448106836247
200623,17776.1353371506
200624,928.7390792047622
200625,710.5623064201875
200626,2894.818826962571
200627,6231.490065349111
200628,5323.626508983184
200629,7897.911588003996
200630,1680.1832212292657
200631,13576.543902666495
200632,1639.5979978579621
200633,5384.290356619064
200634,2312.8413764804873
200635,4671.560357128402
200636,17914.837985097623
200637,17741.074538366986
200638,1500.2252755171799
200639,1775.0374008233111
200640,1038.7619911553077
200641,2839.4096711031552
200642,995.9730666899762
200643,6966.675438231803
200644,21843.48274130208
200645,2323.722389398983
200646,7908.366023761773
200647,10094.34915488541
200648,39.93416931969279
200649,6285.4036432460925
200650,5891.048634519017
200651,4900.605461556533
200652,539.9100174649285
200653,6713.093537179369
200654,2729.455328345441
200655,13402.301401724018
200656,1564.4966457941682
200657,4452.077283214716
200658,7953.6435326641795
200659,2902.3868496976947
200660,6954.294728515254
200661,9260.385073041674
200662,2021.7145440282566
200663,1358.246379201148
200664,1810.5565270081113
200665,5933.75614838189
200666,1999.5640815351567
200667,12148.183792242055
200668,19325.356908044356
200669,1587.520029101394
200670,8660.759564550619
200671,1205.7654284583969
200672,944.2804146955253
200673,14295.874102996462
200674,5287.343232230596
200675,5849.830097458252
200676,5176.295348125377
200677,9208.592344245048
200678,2194.47090251663
200679,1848.1558101121004
200680,6302.817820471072
200681,3366.466395263478
200682,3072.5242055294875
200683,84.55342559151546
200684,345.97161956851494
200685,1461.4187541544898
200686,2825.4104480436317
200687,3257.471325557694
200688,633.3164537899169
200689,11165.19608380798
200690,1758.9384832491783
200691,6157.775583282686
200692,3723.6964288250447
200693,6526.664496788597
200694,298.2798155547136
200695,299.0402181140207
200696,7421.897761942357
200697,3867.6538717582457
200698,30006.73876974998
200699,607.2327492178756
200700,1759.3033229930506
200701,6734.909641992151
200702,903.5870958118951
200703,7627.967878265866
200704,657.8942484744348
200705,1176.8745096855366
200706,3857.36857730615
200707,2260.4832497512352
200708,760.8917894862061
200709,2322.429176466494
200710,653.5965377019145
200711,5549.318565944402
200712,12682.490056786246
200713,10797.60698687632
200714,1375.9372021396207
200715,32551.049713969922
200716,1414.7364460225751
200717,1327.870687580039
200718,5102.129169695653
200719,3539.972118950189
200720,2775.965910325695
200721,1805.1647243992206
200722,2407.5568230425934
200723,4015.8272561958615
200724,943.5113135927071
200725,1453.7654649103886
200726,291.5329602061381
200727,287.70541814458414
200728,3945.5635601468925
200729,3814.2853422443436
200730,1447.88207658138
200731,4958.245803264876
200732,835.463076164182
200733,6588.146878564865
200734,2053.706822566236
200735,1086.5781563465448
200736,16828.865324735445
200737,8169.301879332337
200738,1846.9841983006086
200739,449.66225579613376
200740,7715.079989711116
200741,2331.1228138593165
200742,7246.38570997731
200743,7802.227820934948
200744,2397.852605603426
200745,4080.0926407846
200746,1294.9101583354188
200747,1275.0883908767807
200748,41605.64378442249
200749,765.2916839450879
200750,13763.130340714173
200751,6506.222304829191
200752,3234.3984177608336
200753,3712.1878563059972
200754,2589.127206070997
200755,3085.7846816505466
200756,4480.134502958482
200757,3584.0151347667625
200758,2332.0033798413424
200759,934.9748508711284
200760,17164.952249987473
200761,3362.4160070386506
200762,2549.450199049249
200763,2637.261735520707
200764,767.2233519778727
200765,13694.85733359608
200766,893.9170982021346
200767,1131.0771303434203
200768,821.3874771152623
200769,13528.261727350433
200770,343.7436209539005
200771,4171.33342850715
200772,4277.104915919164
200773,5082.500791284338
200774,13528.476578826721
200775,2968.7573306261766
200776,2735.3569486420433
200777,3923.7680326119494
200778,1867.34007659817
200779,3949.726622276973
200780,791.6776504576947
200781,4819.453573040981
200782,691.1357453350604
200783,40616.83947201901
200784,1257.408034739025
200785,1690.3734525599768
200786,4932.919343514696
200787,3923.724586681877
200788,9213.34781530378
200789,655.6211158439384
200790,2983.0141615440702
200791,4335.727817568116
200792,3564.7088595964924
200793,3984.22729003507
200794,21188.948645205397
200795,3853.907664805539
200796,189.59351637083657
200797,3980.508917757868
200798,5294.497378642643
200799,21993.569539203614
200800,2171.8103172236815
200801,360.8361381790443
200802,212.50069814186443
200803,2192.6738369256886
200804,3844.1594589043907
200805,8063.139272661202
200806,5685.504028238034
200807,506.55504517204554
200808,3201.015294666601
200809,2171.686621048292
200810,2967.543748169808
200811,824.0639648053398
200812,4317.3838416660565
200813,23348.637114055877
200814,1081.3245734980203
200815,1275.8212283348653
200816,10969.126693502374
200817,921.0534056309634
200818,6295.571810678497
200819,6116.58619637391
200820,831.5556567828957
200821,3571.6611731706525
200822,6604.422391542355
200823,3570.107783010258
200824,704.4496417010059
200825,12285.78805752318
200826,1267.234796205617
200827,1996.4873321553305
200828,10983.44536670728
200829,12440.76444730801
200830,7912.5916167494415
200831,4071.509072466535
200832,6672.8653676098465
200833,1094.9340585071232
200834,1652.8939749153528
200835,1523.0926848347578
200836,1940.8597441199927
200837,3594.54970007844
200838,1447.0826883921586
200839,5658.427769710828
200840,3763.52265894823
200841,8191.892165519534
200842,3292.678387386424
200843,3548.15930179962
200844,8241.31575382889
200845,604.136344329183
200846,5990.706732081371
200847,4008.0931647366347
200848,948.4729138261575
200849,12862.318763551702
200850,1153.980304342289
200851,9223.794442559734
200852,1635.789763423265
200853,6257.710493999272
200854,13172.568962011559
200855,3206.2763224820865
200856,3873.4792882274473
200857,988.2042132612946
200858,17880.94596036793
200859,2095.848460624389
200860,7439.535928730406
200861,1686.5430586593054
200862,12318.805879428379
200863,2763.14896472275
200864,885.5864528252143
200865,27879.305091644124
200866,7900.447029161066
200867,5053.657247936588
200868,2548.780248416422
200869,712.4848793453048
200870,13330.039813299889
200871,1886.853204845234
200872,9164.183759771477
200873,789.0535238087381
200874,1299.9852352942862
200875,3303.7993341268457
200876,5685.037841055655
200877,3411.335252156093
200878,9350.983820333957
200879,517.0947710125729
200880,220.76204333780902
200881,420.5734086229683
200882,9468.274148156612
200883,7226.955176990867
200884,1497.9072572344207
200885,2237.1591855176357
200886,7726.661504146412
200887,1275.428983997611
200888,944.430389517257
200889,2356.254899741147
200890,1883.7533420605919
200891,861.0590809213186
200892,5837.378068890436
200893,1444.3513316991073
200894,906.5651984157669
200895,6511.180774771092
200896,3588.749421648523
200897,1836.9423131954054
200898,13456.423765694644
200899,4233.683875776001
200900,5837.673914407249
200901,2626.757690085492
200902,16621.72140364411
200903,387.44654757558226
200904,937.8534351381768
200905,1910.3631450642004
200906,9393.142898793963
200907,1206.8326677013424
200908,636.7758896563081
200909,251.55659094613608
200910,1684.2498442831047
200911,761.1758276178666
200912,4050.6206151276465
200913,4921.144823476953
200914,4902.007660579923
200915,3113.0691010079136
200916,1746.3647759768644
200917,15388.30947642474
200918,793.5346342715425
200919,3688.0832168565325
200920,1207.9026962196078
200921,6043.62737183274
200922,688.3999826678108
200923,14924.287957482939
