SaleID,price
200000,1248.5538512477005
200001,1983.9778127708405
200002,8631.133617980886
200003,1235.413366153775
200004,1968.1214563599558
200005,1259.4493998344099
200006,485.36346113024
200007,3272.495007249876
200008,12944.469994605895
200009,608.0912551208658
200010,641.9355282742658
200011,2487.4534626498203
200012,5928.526310275181
200013,7377.947863611656
200014,1563.8281082077453
200015,243.4993499526563
200016,1746.2324942240973
200017,8443.559741272671
200018,6815.473002797529
200019,693.0065863899613
200020,24292.294648505773
200021,7646.0906286966765
200022,2143.241529531962
200023,1546.1814612593244
200024,802.0269581381972
200025,8512.191029473062
200026,529.163639158739
200027,12230.229547263129
200028,4044.9657831408226
200029,7815.3684945196665
200030,18084.672224156704
200031,12773.954725556097
200032,590.574661134975
200033,14735.443683387903
200034,699.9547721228596
200035,1975.7452469125558
200036,14272.347023343144
200037,6033.191300596078
200038,1558.8417619751847
200039,359.74571127118816
200040,587.1259498686754
200041,26275.887968752355
200042,462.31330202009667
200043,7310.223284866242
200044,18511.380402785457
200045,501.6071252442953
200046,15038.561167422244
200047,17378.55379351494
200048,2177.9470961803086
200049,3210.4954865325526
200050,679.7158450262314
200051,4519.883941993431
200052,2777.195919008652
200053,479.5821171822813
200054,14049.454387904118
200055,11242.820331753037
200056,6207.626367635958
200057,3278.236913753796
200058,933.2022065800561
200059,5216.553374386755
200060,8506.41104606949
200061,1045.9390840536207
200062,5684.069245099497
200063,8342.016121258512
200064,1294.1424541547026
200065,1681.6228213404193
200066,495.93289084501794
200067,9846.429852056288
200068,220.18877174930367
200069,17170.909670308953
200070,8902.843996678814
200071,306.50755818099015
200072,6576.513279008605
200073,17238.552552903533
200074,3876.8179546793476
200075,13628.38754122463
200076,2995.4702272284035
200077,320.60137279015953
200078,364.47564238683435
200079,3135.023835449886
200080,3021.1985153456367
200081,2145.1960050073794
200082,4060.5572940506263
200083,407.7087788648232
200084,1191.7026192943126
200085,1801.241895889921
200086,7003.818416738452
200087,3376.795783231184
200088,2734.1777634794616
200089,40157.641116927814
200090,2544.633059858493
200091,193.8515079590261
200092,1410.6428782456694
200093,16243.004642698948
200094,6422.865869680685
200095,5890.461202941568
200096,2601.3015357758586
200097,1211.489937381799
200098,429.16919246591806
200099,24412.911015069712
200100,21251.36096767653
200101,7200.987953703645
200102,1821.406448525618
200103,10819.298807464696
200104,5648.271581807479
200105,4413.079252347503
200106,8144.550671754762
200107,1623.6092301532326
200108,15024.694347796063
200109,8051.603313105648
200110,643.8403791253054
200111,1981.8970159815683
200112,1799.8554443235207
200113,567.0150181733911
200114,2322.200860617717
200115,1215.3562001550597
200116,14306.489754293745
200117,16451.449139334432
200118,52968.42810598799
200119,202.12459669864074
200120,2978.126634012682
200121,2481.10610744267
200122,683.9235734540803
200123,2534.5847444137476
200124,54150.36024234911
200125,645.8115232964533
200126,2924.001192695748
200127,15387.071695427905
200128,1628.7672710132638
200129,5867.129507064026
200130,3886.713335229033
200131,2532.8392659163655
200132,1359.2829775145551
200133,2809.476544750317
200134,1364.2461429634536
200135,3159.388729202178
200136,4005.4683248868196
200137,810.3376469137297
200138,9739.124400614692
200139,6546.518335287616
200140,3000.4830924571656
200141,1449.1452508024183
200142,5414.538544886589
200143,6906.333518635523
200144,1289.3623853543547
200145,6336.195958387929
200146,2627.094871943791
200147,4507.236676099903
200148,2979.54494087906
200149,195.94219532700617
200150,11058.040610466585
