SaleID,price
200000,1299.1016
200001,1899.8735
200002,8462.446
200003,1185.3848
200004,1968.9985
200005,1208.146
200006,485.66992
200007,3596.145
200008,8032.3867
200009,606.13965
200010,588.66064
200011,2599.7341
200012,5807.5835
200013,7713.963
200014,1781.5786
200015,242.06201
200016,1720.9946
200017,8437.134
200018,6819.4937
200019,925.34033
200020,24912.184
200021,7645.318
200022,1923.625
200023,1517.25
200024,745.86816
200025,7661.2344
200026,606.2407
200027,12400.666
200028,3945.8071
200029,7944.8877
200030,17035.533
200031,13086.189
200032,579.37354
200033,14795.851
200034,785.18555
200035,2000.9446
200036,13781.16
200037,5958.4053
200038,1563.9546
200039,346.16016
200040,563.26416
200041,27144.695
200042,470.46582
200043,7790.4746
200044,18001.352
200045,512.9707
200046,17945.562
200047,17633.816
200048,2124.4175
200049,3097.244
200050,575.1426
200051,4533.011
200052,2743.4453
200053,466.85986
200054,13552.993
200055,11395.644
200056,5179.574
200057,3225.843
200058,929.9951
200059,5178.6543
200060,8146.1353
200061,1099.1782
200062,5615.3833
200063,8169.385
200064,1283.3525
200065,1645.2256
200066,473.48486
200067,11163.086
200068,217.5503
200069,16981.533
200070,9114.061
200071,411.70264
200072,6640.7583
200073,18156.012
200074,4716.312
200075,15036.588
200076,2775.778
200077,414.88965
200078,381.96582
200079,2994.1072
200080,3112.3457
200081,2101.3718
200082,4435.0913
200083,391.01416
200084,1234.626
200085,1426.6982
200086,6905.2817
200087,3338.736
200088,2937.9045
200089,41392.336
200090,2598.939
200091,204.31396
200092,1340.0347
200093,16241.986
200094,6649.858
200095,5839.463
200096,2542.3062
200097,1222.0991
200098,448.36572
200099,22820.898
200100,21053.682
200101,7363.8296
200102,1820.7388
200103,10941.035
200104,5689.764
200105,4223.8213
200106,8170.781
200107,2018.3992
200108,15249.473
200109,7849.1333
200110,833.4717
200111,1957.9954
200112,1829.3306
200113,540.7075
200114,2235.3977
200115,1246.6782
200116,14028.428
200117,17471.559
200118,56497.023
200119,239.92773
200120,2945.7158
200121,2515.215
200122,704.4072
200123,2487.2063
200124,55197.69
200125,636.8828
200126,2926.265
200127,16702.586
200128,1662.8193
200129,6002.712
200130,3822.7898
200131,2850.7512
200132,1497.833
200133,2761.5813
200134,1337.7363
200135,3093.141
200136,3957.4849
200137,925.62305
200138,9670.557
200139,6365.1504
200140,2759.5693
200141,1447.4487
200142,5731.004
200143,7045.165
200144,1412.4995
200145,6420.9507
200146,2608.454
200147,4512.367
200148,3078.349
200149,197.625
200150,11159.031
200151,5235.7896
200152,673.90283
200153,514.85645
200154,7000.271
200155,2296.9707
200156,16517.875
200157,8059.4336
200158,9983.023
200159,4478.2314
200160,6891.591
200161,7268.907
200162,6449.185
200163,1271.4692
200164,16766.053
200165,15119.919
200166,23660.023
200167,3862.4438
200168,34647.26
200169,632.2534
200170,2629.1436
200171,8778.886
200172,1926.0544
200173,35077.8
200174,1090.1914
200175,2425.6672
200176,8471.323
200177,6034.093
200178,5252.0635
200179,2759.4514
200180,893.7461
200181,20712.16
200182,4479.631
200183,1386.9448
200184,2260.8462
200185,3665.489
200186,3627.946
200187,5844.272
200188,10183.411
200189,12127.805
200190,2960.0046
200191,2641.0444
200192,1093.0186
200193,4500.4795
200194,7579.1045
200195,2360.8706
200196,905.11914
200197,22125.723
200198,1228.0542
200199,4412.294
200200,454.08057
200201,7754.2334
200202,2013.3945
200203,1577.9067
200204,7930.8574
200205,5276.75
200206,869.9116
200207,4957.729
200208,5981.824
200209,1329.856
200210,13947.588
200211,5306.9062
200212,7020.609
200213,9110.3955
200214,19006.904
200215,8440.74
200216,3227.191
200217,1232.1548
200218,10535.279
